SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
NS(=O)(=O)c1ccc(CNC(=O)c2ccc(CN(Cc3ccc(F)cc3)S(=O)(=O)c3cc(Cl)cc(Cl)c3O)cc2)cc1,ippidb,4.8066,7,3,10,4,652.553,Inhibitor,Inhibitor
Oc1cc(cc(O)n1)C(=O)NCc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,4.9654,8,4,9,4,606.4590000000001,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cc(Cl)cc(Cl)c1,ippidb,9.0662,7,1,12,5,786.533,Inhibitor,Inhibitor
CC(C)CN(Cc1ccc(CN(CC(C)C)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1)S(=O)(=O)c1cc(Cl)cc(Cl)c1O,ippidb,7.4052,6,2,12,3,698.518,Inhibitor,Inhibitor
OCCCNC(=O)c1cc(Cl)c(O)c(c1)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)-c1ccc(Cl)cc1,ippidb,6.0084,6,3,11,4,617.526,Inhibitor,Inhibitor
OCCN(Cc1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1)S(=O)(=O)c1cc(Cl)cc(Cl)c1,ippidb,6.7192,7,2,12,4,722.471,Inhibitor,Inhibitor
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cc(CNS(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc(c1)-c1ccc(F)cc1,ippidb,7.82222,7,2,11,5,717.643,Inhibitor,Inhibitor
CC(C)c1cc(C(=O)Nc2ccccc2)c(O)c(O)c1O,ippidb,3.1791,4,4,3,2,287.315,Inhibitor,Inhibitor
COc1c(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cccc1-c1ccc(Cl)cc1,ippidb,7.5582,5,1,8,4,580.8919999999999,Inhibitor,Inhibitor
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,ippidb,6.38224,8,6,5,4,518.562,Inhibitor,Inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,ippidb,7.7244,7,4,12,6,789.7130000000001,Inhibitor,Inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2)c1O,ippidb,4.4793,6,4,6,4,475.522,Inhibitor,Inhibitor
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NC1Cc2ccccc2C1,ippidb,2.6758,3,3,5,6,461.606,Inhibitor,Inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccccc2)c1O,ippidb,3.6465,4,4,4,3,335.35900000000004,Inhibitor,Inhibitor
C[C@H]1OC2(CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN(C)C)CSc3ccccc3)c(c2)N(=O)=O)N(Cc2ccccc2)C1=O,ippidb,5.982,5,4,15,6,786.977,Inhibitor,Inhibitor
Cc1cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c1O,ippidb,7.13064,8,8,7,6,656.7760000000001,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[n+]1[O-],ippidb,7.6996,7,1,12,5,803.52,Inhibitor,Inhibitor
C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O)c1ccccc1,ippidb,7.577439999999999,8,8,9,6,700.788,Inhibitor,Inhibitor
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C(=O)N1CCC(CC1)c1ccc(F)cc1,ippidb,5.3497,5,3,7,7,593.6990000000001,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(Cl)cc1)Cc1cccc(n1)-c1ccc(Cl)cc1,ippidb,7.4589,4,1,7,4,568.309,Inhibitor,Inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1nc2ccccc2s1,ippidb,9.8043,6,2,12,6,762.7560000000001,Inhibitor,Inhibitor
CC(C)N(Cc1ccccc1)C(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,7.28,5,2,10,4,615.554,Inhibitor,Inhibitor
OC(=O)c1nc(sc1CCCOc1ccc(cc1)-n1ncc2cncnc12)-c1ccc2CCCN(C(=O)Nc3nc4ccccc4s3)c2c1,ippidb,7.2432,9,2,9,8,688.795,Inhibitor,Inhibitor
COC(=O)c1cc(Cl)cc(c1O)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)-c1ccc(Cl)cc1,ippidb,6.6828,6,1,8,4,574.457,Inhibitor,Inhibitor
OC(=O)c1ccc(cc1)S(=O)(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,6.9338,7,3,12,5,711.645,Inhibitor,Inhibitor
CC(C)Cc1c(O)c(O)c(O)c2c1oc(C)cc2=O,ippidb,2.41672,4,3,2,2,264.277,Inhibitor,Inhibitor
CCCCCCCc1ccc(CN(Cc2cccc(Oc3ccc(F)cc3)c2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,9.5344,5,1,14,4,630.609,Inhibitor,Inhibitor
