SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CCc1c(c(no1)C)c2ccccc2,2p2idb,3.2124200000000003,1,0,2,2,187.24200000000002,Inhibitor,Inhibitor
Cc1ccc(cc1S(=O)(=O)NC2C=C2)c3c(noc3C)C,2p2idb,2.4835599999999998,3,1,4,3,304.371,Inhibitor,Inhibitor
C/C(=C/1\C=C(c2[n+]1cccc2)c3ccccn3)/O,2p2idb,2.5609,2,1,1,3,237.282,Inhibitor,Inhibitor
C[C@H]1CCc2ccccc2N1C(=O)C,2p2idb,2.3742,1,0,0,2,189.25799999999998,Inhibitor,Inhibitor
CN1c2ccccc2N(C1=S)CCSc3[nH]c4ccccc4n3,2p2idb,4.37789,1,2,4,4,340.477,Inhibitor,Inhibitor
CNCC(=O)Nc1nccs1,ippidb,0.301,2,2,3,1,171.225,Inhibitor,Inhibitor
NCC(=O)Nc1ccc(N)cc1,ippidb,0.166,1,3,2,1,165.196,Inhibitor,Inhibitor
NCC(=O)Nc1nccs1,ippidb,0.0403,2,2,2,1,157.19799999999998,Inhibitor,Inhibitor
NCC(=O)Nc1ccc(O)cc1,ippidb,0.2894,2,3,2,1,166.18,Inhibitor,Inhibitor
COc1ncnc2CCNCc12,ippidb,0.1309,3,1,1,2,165.196,Inhibitor,Inhibitor
Cc1ccc(C(N)=O)c(N)c1,ippidb,0.6761199999999999,1,2,1,1,150.181,Inhibitor,Inhibitor
NC(=O)NCC(=O)NCc1csc2ccccc12,ippidb,1.1858,2,3,4,2,263.322,Inhibitor,Inhibitor
NCC(=O)N1CCc2sccc2C1,ippidb,0.5915,1,2,1,2,196.275,Inhibitor,Inhibitor
CC(N)C(C)C(=O)NCC1CCCN(C)C1c1cccs1,ippidb,2.2305,1,3,5,2,309.47900000000004,Inhibitor,Non-inhibitor
Nc1nc2ccc(cc2s1)S(N)(=O)=O,ippidb,0.5259,3,2,1,2,229.28599999999997,Inhibitor,Inhibitor
OC1(CCNCC1)c1ccc(Cl)cc1,ippidb,1.911,1,2,1,2,211.692,Inhibitor,Inhibitor
Nc1nc2ncccc2[nH]1,ippidb,0.5401,2,3,0,2,134.142,Inhibitor,Inhibitor
CCCN1C(c2c(C)[nH]nc2C1=O)c1cc(OC)ccc1OC,ippidb,2.6905200000000002,4,3,5,3,315.373,Inhibitor,Inhibitor
CCn1c2ccc(C=O)cc2n(CC)c1=O,ippidb,1.6553,2,0,3,2,218.25599999999997,Inhibitor,Inhibitor
CCC1(C)Cc2ccccc2-c2ncnc(O)c12,ippidb,3.073,3,1,1,3,240.30599999999998,Inhibitor,Inhibitor
Cn1c2[nH]c(=NCCO)n(Cc3cccc4ccccc34)c2c(=O)[nH]c1=O,ippidb,0.4509,3,5,4,4,365.39300000000003,Inhibitor,Inhibitor
O=c1[nH]c(=O)c2c(ccnc2n1CC1CCCO1)-c1ccco1,ippidb,1.5238,4,2,3,4,313.313,Inhibitor,Inhibitor
CN=c1[nH]c2n(C)c(=O)[nH]c(=O)c2n1Cc1ccc(F)cc1,ippidb,0.0743,3,4,2,3,303.297,Inhibitor,Non-inhibitor
CN1c2ccc(Cl)cc2C(=NCCC1=O)c1ccc(Cl)cc1,ippidb,4.1973,1,0,1,3,333.218,Inhibitor,Non-inhibitor
CONC=Nc1nc2nccc(-c3cccnc3)n2n1,ippidb,0.9971,5,1,4,3,269.268,Inhibitor,Inhibitor
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OCC=C,ippidb,2.42552,4,3,5,3,381.43199999999996,Inhibitor,Inhibitor
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OCc1ccccc1,ippidb,3.43972,4,3,5,4,431.49199999999996,Inhibitor,Inhibitor
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OC,ippidb,1.86932,4,3,3,3,355.394,Inhibitor,Inhibitor
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)N(CC=C)C3,ippidb,1.70462,3,4,4,4,378.43199999999996,Inhibitor,Inhibitor
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)N(C)C3,ippidb,1.14842,3,4,2,4,352.394,Inhibitor,Inhibitor
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)CC3,ippidb,2.03932,3,3,2,4,337.379,Inhibitor,Inhibitor
Cc1ccc(cc1)C1C2=C(COC2=O)Nc2c1c(=O)[nH]c(=O)n2CC(F)(F)F,ippidb,1.77562,4,3,2,4,393.32099999999997,Inhibitor,Inhibitor
CCn1c2NC3=C(C(c4ccc(cc4)C(F)(F)F)c2c(=O)[nH]c1=O)C(=O)OC3,ippidb,1.9436,4,3,2,4,393.32099999999997,Inhibitor,Inhibitor
Cc1nc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)c(C)c(C)c1O,ippidb,4.32366,5,2,5,3,397.46,Inhibitor,Inhibitor
Cc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)nc(C)c1O,ippidb,4.01524,5,2,5,3,383.43300000000005,Inhibitor,Inhibitor
COc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)c(N)cc1O,ippidb,3.5942,5,3,6,3,399.43199999999996,Inhibitor,Inhibitor
Oc1ccc(cc1C(F)(F)F)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,ippidb,5.0222,4,2,5,3,422.38800000000003,Inhibitor,Inhibitor
COc1cc(ccc1S(=O)(=O)Nc1ccccn1)N=Nc1cc(C)c(O)c(C)c1,ippidb,4.62884,5,2,6,3,412.471,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(F)cc1,ippidb,5.36434,4,2,5,3,399.44699999999995,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(F)cn1,ippidb,4.75934,5,2,5,3,400.435,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(N)=O,ippidb,4.32414,4,3,6,3,424.48199999999997,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(F)(F)F,ippidb,6.24404,3,2,5,3,449.454,Inhibitor,Inhibitor
