SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CS(=O)(=O)c1ccc(Cl)cc1C(=O)Nc2cccc(NC(=O)c3cc(Cl)ccc3S(=O)(=O)C)c2,timbal,4.305,6,2,6,3,541.434,Inhibitor,Inhibitor
O=C(Nc1cccc(NC(=O)Nc2ccon2)c1)Nc3ccon3,timbal,2.9506,4,4,4,3,328.288,Inhibitor,Inhibitor
[O-][N+](=O)c1ccc(NC(=O)Nc2ncccc2OCc3ccccc3)cc1,timbal,4.2128,3,2,6,3,364.361,Inhibitor,Inhibitor
Cc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(C)cc3C)c2)c(C)c1,timbal,6.20828,2,4,4,3,402.49800000000005,Inhibitor,Inhibitor
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)CC(c3ccccc3)c4ccccc4)c2,timbal,7.4064,2,2,7,4,489.402,Inhibitor,Inhibitor
[O-][N+](=O)c1cccc(NC(=O)Nc2ncccc2OCc3ccccc3)c1,timbal,4.2128,3,2,6,3,364.361,Inhibitor,Inhibitor
Clc1cc(Cl)cc(NC(=O)NCc2cccc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)c2)c1,timbal,6.9436,2,4,6,3,512.224,Inhibitor,Inhibitor
Cc1ccc(NC(=S)Nc2ccc3COC(=O)c3c2)cc1Cl,timbal,4.12772,2,2,2,3,332.81199999999995,Inhibitor,Inhibitor
Cc1ccc(NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)cc1Cl,timbal,4.71462,3,3,5,3,438.98699999999997,Inhibitor,Inhibitor
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,timbal,-1.8794,9,10,17,3,730.868,Inhibitor,Inhibitor
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,timbal,8.0246,2,4,4,3,661.9739999999999,Inhibitor,Inhibitor
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,timbal,6.9910000000000005,2,4,4,3,668.0219999999999,Inhibitor,Inhibitor
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,timbal,3.8042,2,2,3,4,373.36800000000005,Inhibitor,Inhibitor
Clc1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,timbal,4.958,3,2,5,3,353.809,Inhibitor,Inhibitor
CCOC(=O)c1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,timbal,4.4813,5,2,7,3,391.42699999999996,Inhibitor,Inhibitor
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,timbal,4.35522,3,3,5,3,467.37,Inhibitor,Inhibitor
