SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(C)(O)C1Cc2cc3cc(oc3cc2O1)c4cc(F)cc(F)c4,timbal,4.4524,4,1,2,4,330.33,Inhibitor,Inhibitor
FC(F)(F)c1cc(OCC=C)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,3.2995,5,1,6,2,372.73400000000004,Inhibitor,Inhibitor
FC(F)(F)c1cc(Cl)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,3.3881,4,1,3,2,351.115,Inhibitor,Inhibitor
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCc6ccncc6,timbal,4.9344,5,2,9,7,510.63800000000003,Inhibitor,Inhibitor
COc1ccc(cc1OC)[C@@H](O)[C@@H](C)Oc2ccc(cc2O)[C@@H]3O[C@H]([C@H](C)[C@H]3C)c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4,timbal,7.5218,11,3,15,5,718.84,Inhibitor,Inhibitor
OC(=O)c1cccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)c1,timbal,4.6409,3,4,6,3,361.401,Inhibitor,Inhibitor
CN1C(=O)[C@@]23C[C@]4([C@H](Nc5ccccc45)N2C(=O)[C@]1(CO)SS3)[C@]67C[C@]89SS[C@](CO)(N(C)C8=O)C(=O)N9[C@H]6Nc%10ccccc7%10,timbal,1.334,6,8,3,12,696.8580000000001,Inhibitor,Non-inhibitor
CC(C)(O)C1Cc2ccc(OC(=O)c3cc(OCc4ccccc4)cc(OCc5ccccc5)c3)cc2O1,timbal,6.1382,6,1,9,5,510.586,Inhibitor,Inhibitor
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,timbal,5.7022,4,2,10,7,524.665,Inhibitor,Inhibitor
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],timbal,1.7077,3,2,5,4,395.41900000000004,Inhibitor,Inhibitor
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,timbal,5.4722,4,1,6,6,431.532,Inhibitor,Inhibitor
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,timbal,1.8690200000000001,6,2,3,2,296.689,Inhibitor,Inhibitor
Oc1cc(CCl)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,2.1603,5,2,4,2,313.144,Inhibitor,Inhibitor
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCCn6ccnc6,timbal,4.5835,5,2,10,7,513.6419999999999,Inhibitor,Inhibitor
COc1ccccc1c2oc3cc4OC(Cc4cc3c2)C(C)(C)O,timbal,4.1828,3,1,3,4,324.376,Inhibitor,Inhibitor
Cc1nc(nc(OCC=C)c1Cl)c2ccc(NC(=O)CCl)cn2,timbal,3.2425200000000003,5,1,6,2,353.209,Inhibitor,Inhibitor
CCc1c(C)nc(nc1O)c2ccc(NC(=O)CCl)cn2,timbal,2.29232,5,2,4,2,306.753,Inhibitor,Inhibitor
Nc1ccc(nc1)c2nc(O)cc(CCl)n2,timbal,1.5652,4,2,2,2,236.662,Inhibitor,Inhibitor
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cncc(c5)C(=O)NCc6occc6,timbal,5.0899,4,2,8,7,485.584,Inhibitor,Inhibitor
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C45CC6CC(CC(C6)C4)C5)c2,timbal,5.1767,5,2,6,7,503.44800000000004,Inhibitor,Inhibitor
CCOc1ccccc1N2C(=Nc3ccccc3C2=O)CN4CCOCC4,timbal,2.6166,4,1,5,4,365.43300000000005,Inhibitor,Inhibitor
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,CHEMBL188921,2.7711,4,1,8,2,307.39,Non-inhibitor,Non-inhibitor
NC(=O)COc1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12,CHEMBL163646,3.1249,4,2,4,3,328.755,Non-inhibitor,Non-inhibitor
N#Cc1ccc2c(c1)c(Oc1c(Cl)cccc1Cl)nn2-c1ccc(C(=O)O)cc1,CHEMBL3977144,5.69448,4,1,4,4,424.24300000000005,Non-inhibitor,Non-inhibitor
Cc1nn(C2CCCCC2)c2sc(C(=O)NCC(C)(C)CN3C(=O)CNC3=O)cc12,CHEMBL3650311,3.21922,4,3,6,4,431.56199999999995,Non-inhibitor,Non-inhibitor
O=S(=O)(NCCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(Cl)cc(Cl)c1,CHEMBL257698,4.2988,3,3,7,3,477.841,Non-inhibitor,Non-inhibitor
CCCCc1nc2c(N)nc3ccc(NC(=O)CCCCCCCCCCC(=O)Nc4ccc5nc(N)c6nc(CCCC)n(Cc7ccc(CN)cc7)c6c5c4)cc3c2n1Cc1ccc(CN)cc1,CHEMBL2018902,10.8242,6,6,25,8,943.258,Non-inhibitor,Non-inhibitor
COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCNS(C)(=O)=O,CHEMBL3358097,2.86282,7,3,10,3,510.667,Non-inhibitor,Non-inhibitor
CCOc1cc(/C=C2\SC(c3ccc(C)cc3)=NC2=O)cc(Cl)c1O,CHEMBL1765894,4.81382,3,1,4,3,373.861,Non-inhibitor,Inhibitor
COc1cc(OC)nc(Cc2cccc(Cl)c2C(=O)O)n1,CHEMBL2289315,2.4362,6,1,5,2,308.721,Non-inhibitor,Non-inhibitor
