SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(=N/Nc1ccc(cc1N(=O)=O)S(=O)(=O)Nc1ccccc1)c1cc(O)ccc1O,ippidb,3.6429,4,4,7,3,442.45300000000003,Inhibitor,Inhibitor
Cc1sc2ncnc(NN=Cc3c(O)ccc4ccccc34)c2c1C,ippidb,4.61294,3,2,3,4,348.431,Inhibitor,Inhibitor
Cc1nnc(NN)c2c3ccccc3[nH]c12,ippidb,1.70512,2,3,1,3,213.24400000000003,Inhibitor,Inhibitor
COCCN1C(=S)NC(=O)C(=CNNC(=O)c2cc(Cl)ccc2O)C1=O,ippidb,0.0536,5,5,6,2,398.82800000000003,Inhibitor,Non-inhibitor
Cc1occc1C(=O)NNC=C1C(=O)N(C(=O)c2ccccc12)c1ccccc1Cl,ippidb,3.7039199999999997,3,2,4,4,421.84,Inhibitor,Non-inhibitor
CCNc1nc(NCC)nc(n1)C(=O)Nc1ccccc1,ippidb,1.9875,4,3,6,2,286.339,Inhibitor,Inhibitor
CCNc1nc(NCC)nc(n1)C(=O)NN,ippidb,-0.6613,4,4,5,1,225.25599999999997,Inhibitor,Inhibitor
Oc1ccc2ccccc2c1C=NNC(=O)c1ccn[nH]1,ippidb,2.0324,3,4,3,3,280.28700000000003,Inhibitor,Inhibitor
Oc1ccc2ccccc2c1C=NNC(=O)c1n[nH]c2CCCc12,ippidb,2.5211,3,4,3,4,320.35200000000003,Inhibitor,Non-inhibitor
Oc1ccc(Br)cc1C=NNC(=O)c1n[nH]c2CCCCc12,ippidb,2.5205,3,4,3,3,363.215,Inhibitor,Non-inhibitor
CCOc1cccc(C=NNC(=O)c2n[nH]c3CCCc23)c1O,ippidb,1.7666,4,4,5,3,314.345,Inhibitor,Non-inhibitor
Oc1ccc2ccccc2c1C=NNC(=O)c1ccncc1,ippidb,2.7043,3,2,3,3,291.31,Inhibitor,Inhibitor
Oc1ccccc1C=NNC(=O)c1cnccn1,ippidb,0.9461,4,2,3,2,242.238,Inhibitor,Inhibitor
COc1cc(Br)cc(C=NNC(=O)c2ccccn2)c1O,ippidb,2.3222,4,2,4,2,350.17199999999997,Inhibitor,Inhibitor
Oc1ccc(Br)cc1C=NNC(=O)c1cccnc1,ippidb,2.3136,3,2,3,2,320.14599999999996,Inhibitor,Inhibitor
Oc1ccc(C=NNC(=O)c2ccncc2)c(O)c1,ippidb,1.2567,4,3,3,2,257.249,Inhibitor,Non-inhibitor
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,ippidb,1.7613,8,5,6,2,360.31800000000004,Inhibitor,Non-inhibitor
CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C)C(O)=O,ippidb,8.2854,6,2,5,5,584.8380000000001,Inhibitor,Inhibitor
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](OC(=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1)C(O)=O,ippidb,6.8691,6,2,2,5,528.73,Inhibitor,Inhibitor
Oc1cc(OCc2ccccc2)ccc1C(=O)NCc1cccc(c1)N(=O)=O,ippidb,3.8094,3,2,7,3,378.384,Inhibitor,Inhibitor
Oc1cc(O)c(C(=O)C=Cc2cccc(O)c2O)c(O)c1,ippidb,2.1107,6,5,3,2,288.255,Inhibitor,Inhibitor
Oc1ccc(C(=O)C=Cc2cc(F)cc(F)c2)c(O)c1,ippidb,3.2721,5,2,3,2,276.238,Inhibitor,Inhibitor
Oc1ccc(C(=O)C=Cc2ccccc2Cl)c(O)c1,ippidb,3.6473,3,2,3,2,274.703,Inhibitor,Inhibitor
Oc1ccc(C(=O)C=Cc2cc(O)ccc2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,Inhibitor,Inhibitor
