SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
C[C@@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,ippidb,3.1061,3,3,5,3,328.412,Inhibitor,Inhibitor
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N1CCC(=O)N([C@@H](CC(C)C)C1=O)C(=O)Nc1ccncc1,ippidb,3.5996,5,4,7,4,515.614,Inhibitor,Inhibitor
OC[C@H]1CCCN1c1cc(ccn1)-c1ccc(Sc2ccc3OCCOc3c2)c(c1)C(F)(F)F,ippidb,5.6509,4,1,5,5,488.531,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1csc(NCCN2CCOCC2)n1,ippidb,6.8476,2,2,8,4,507.647,Inhibitor,Inhibitor
Clc1cc(Cl)cc(c1)N1C(=O)[C@@H]2C[C@@H](CN2C1=O)NCc1ccc(cc1)C#N,ippidb,3.5643800000000003,2,2,4,4,415.28,Inhibitor,Inhibitor
CS(=O)(=O)c1ccc(s1)C(=O)NC[C@H](NC(=O)c1c(Cl)cc2CN(CCc2c1Cl)C(=O)c1ccc2ccoc2c1)C(O)=O,ippidb,4.0161,7,4,8,5,664.545,Inhibitor,Inhibitor
CCCN1CCN(CC1)c1cc(ccn1)-c1ccc(Sc2ccc3OCCOc3c2)c(c1)C(F)(F)F,ippidb,6.2218,3,1,6,5,515.601,Inhibitor,Inhibitor
CCCN1CCN(CC1)c1cc(ccn1)-c1ccc(Sc2ccccc2OC)c(c1)C(F)(F)F,ippidb,6.4592,2,1,7,4,487.591,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1ccnc(c1)N1CCC[C@H]1C(O)=O,ippidb,7.0954,3,1,6,4,486.559,Inhibitor,Inhibitor
CC(=O)N[C@@H]1CCN(C1)c1cc(ccn1)-c1ccc(Sc2ccc3OCCOc3c2)c(c1)C(F)(F)F,ippidb,5.4046,4,1,5,5,515.557,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1ccnc(c1)N1CCN(CC1)C(C)=O,ippidb,6.7105,2,1,5,4,499.602,Inhibitor,Inhibitor
Clc1cc(Cl)cc(c1)N1C(=O)[C@@H]2C[C@@H](CN2C1=O)SCc1ccc(Br)cc1,ippidb,5.5988,2,1,4,4,486.218,Inhibitor,Inhibitor
CS(=O)(=O)c1nc(c[nH]1)C(=O)NC[C@H](NC(=O)c1c(Cl)cc2CN(CCc2c1Cl)C(=O)c1ccc2ccoc2c1)C(O)=O,ippidb,2.6777,8,6,8,5,648.481,Inhibitor,Inhibitor
Cc1cccc(C)c1C(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,ippidb,1.45224,4,4,5,2,287.319,Inhibitor,Non-inhibitor
FC(F)(F)c1c(Sc2ccccc2OCc2cccs2)ccc(\C=C\C(=O)N2CCOCC2)c1C(F)(F)F,ippidb,7.3879,3,1,7,4,573.58,Inhibitor,Inhibitor
FC(F)(F)c1cc(ccc1Sc1ccc2OCCOc2c1)-c1ccnc(c1)N1CCN(CC1)C=O,ippidb,4.9682,4,1,5,5,501.53,Inhibitor,Inhibitor
FC(F)(F)c1c(Sc2ccccc2OCc2c[nH]cn2)ccc(\C=C\C(=O)N2CCOCC2)c1C(F)(F)F,ippidb,6.0495,4,3,7,4,557.516,Inhibitor,Inhibitor
CS(=O)(=O)c1ccc(o1)C(=O)NC[C@H](NC(=O)c1c(Cl)cc2CN(CCc2c1Cl)C(=O)c1ccc2ccoc2c1)C(O)=O,ippidb,3.5476,7,4,8,5,648.477,Inhibitor,Inhibitor
OC(=O)[C@@H]1CCCN1c1cc(ccn1)-c1ccc(Sc2ccc3OCCOc3c2)c(c1)C(F)(F)F,ippidb,5.7432,5,1,5,5,502.514,Inhibitor,Inhibitor
COc1ccc(Br)c(c1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,ippidb,3.3647,4,3,6,3,417.259,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1cc(ncn1)N1CCOCC1,ippidb,6.2736,3,0,5,4,459.537,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@@]1(C)Cc1ccc(Br)cc1)c1cc(Cl)cc(Cl)c1,ippidb,5.1557,2,1,3,3,442.14,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1cc(ncn1)N1CCN(CC1)c1ccccn1,ippidb,7.1586,3,0,6,5,535.639,Inhibitor,Inhibitor
