SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
Fc1ccc(cc1Cl)-c1c(nc(-c2ccc3sccc3c2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,7.1861,6,3,4,6,525.371,Inhibitor,Inhibitor
Cc1cccc(c1)-c1nc(C(=O)NO)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.24894,3,2,4,4,452.341,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3coc4ccccc34)CCOc2c1,ippidb,4.9925,3,2,5,6,427.504,Inhibitor,Inhibitor
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1c1nnc(C)o1,ippidb,7.29102,3,2,5,6,582.557,Inhibitor,Inhibitor
OC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1cccc2=O)c1ccc(Cl)cc1,ippidb,5.3929,5,1,5,5,541.4119999999999,Inhibitor,Inhibitor
CCOc1ccc(cc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)NC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)N[C@H](C)COC,ippidb,4.7337,6,5,12,5,745.73,Inhibitor,Inhibitor
CN(C)C(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@@]2([C@H]1c1cccc(Cl)c1)C(=O)Nc1cc(Cl)ccc21,ippidb,4.8319,2,3,3,4,474.43199999999996,Inhibitor,Inhibitor
Fc1c(Cl)cccc1-n1c(nc(-c2nn[nH]n2)c1-c1cc(Cl)ccc1-c1nnno1)-c1ccccc1,ippidb,5.2773,8,3,5,6,520.315,Inhibitor,Inhibitor
COC(=O)c1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,ippidb,4.6983,3,2,6,5,412.49300000000005,Inhibitor,Inhibitor
Clc1ccc2c(NC(=O)[C@@]2(Cc2cccc(Cl)c2)NC2CCC2)c1,ippidb,4.5256,1,2,4,4,361.272,Inhibitor,Inhibitor
CCN(C1CN(C1)C(=O)OC(C)(C)C)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,ippidb,7.7037,3,3,6,5,629.654,Inhibitor,Inhibitor
OCc1cc(Nc2ccc3N(CCc4c[nH]c5ccccc45)C(=O)C(F)(F)Oc3c2)ccn1,ippidb,4.3597,4,3,6,5,450.445,Inhibitor,Inhibitor
Clc1ccc2c(CCNc3ccc(Nc4ccnc5ccccc45)cc3)c[nH]c2c1,ippidb,6.7677,1,3,6,5,412.92400000000004,Inhibitor,Inhibitor
CN1CCN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc12,ippidb,4.2977,2,3,6,5,413.525,Inhibitor,Inhibitor
Brc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,5.7236,1,3,6,4,407.315,Inhibitor,Inhibitor
FC(F)(F)c1ccccc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,6.7205,1,2,2,5,491.34,Inhibitor,Inhibitor
C[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)N(CCCN2CCN(C)CC2)c2ccc(I)cc2C1=O)c1ccc(Cl)cc1N,ippidb,6.109,2,4,7,5,706.456,Inhibitor,Inhibitor
Clc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.6145,1,3,6,4,362.86400000000003,Inhibitor,Inhibitor
C(Cc1c[nH]c2sccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,5.0226,1,3,6,4,334.44800000000004,Inhibitor,Inhibitor
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.26952,1,3,6,4,342.44599999999997,Inhibitor,Inhibitor
