SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CN[C@@H](C)C(=O)N[C@H]1CC[C@H](C[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H]1CCCc2ccccc12)NC(=O)Cc1ccccc1,ippidb,2.5439,4,5,8,5,573.738,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(c(Cl)s1)-c1cccc2ccccc12,ippidb,5.9532,3,3,7,5,539.145,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cc(Oc2ccc(F)cc2)ccn1,ippidb,4.3495,5,3,8,4,482.6,Inhibitor,Inhibitor
C[C@H](N)C(=O)N[C@H](Cc1cccc(c1)C#N)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@@H]1CCc2ccccc12)c1ccccc1,ippidb,3.12118,3,4,8,5,549.675,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3ccc4ccccc4c3)[C@@H]12)C(C)(C)C,ippidb,3.0879,3,4,6,4,478.63699999999994,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3c(OC)ccc4ccccc34)[C@@H]12)C(C)(C)C,ippidb,3.0965,4,4,7,4,508.663,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1ccccc1,ippidb,4.1466,3,3,7,4,454.64,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cncc(c1)C(=O)c1ccc(F)cc1,ippidb,3.7882,5,3,8,4,494.611,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCOCC1)C(=O)N1CCC[C@H]1c1nc2c(nccc2s1)-c1ccccc1Cl,ippidb,4.1945,5,3,7,5,542.105,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc(c(C)s1)-c1ccccc1,ippidb,2.40422,2,2,3,2,261.35,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc(Cc2c(C)cc(C)cc2C)c(C)[nH]1,ippidb,2.51988,2,4,4,2,300.406,Inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@@H]2[C@H]1[C@H](CN2Cc1nccn1C)c1c[nH]c2cc(F)ccc12,ippidb,3.2824,4,5,8,6,563.722,Inhibitor,Non-inhibitor
CCOC(=O)CN1C[C@@H]([C@@H]2[C@H]1CCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)c1c[nH]c2cc(F)ccc12,ippidb,2.9118,5,5,9,5,555.695,Inhibitor,Inhibitor
C[C@H](N)c1cccc(c1)C(=O)N1C[C@H](C[C@H]1C(=O)N1CC[C@@H](C1)c1ccccc1)c1ccccc1,ippidb,4.7207,2,3,5,5,467.61300000000006,Inhibitor,Inhibitor
CNC(=O)[C@@H]1C[C@@H](CN1C(=O)[C@@H]1C[C@@H](CN1C(=O)[C@H](Cc1cccc(c1)C#N)NC(=O)[C@H](C)N)c1ccccc1)c1ccccc1,ippidb,2.44818,4,5,9,5,620.754,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1ccccc1-c1ncccn1,ippidb,2.7461,5,4,8,4,492.624,Inhibitor,Inhibitor
C[C@H](N)C(=O)N[C@@H](C1CCCCC1)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@H]1CCCc2ccccc12)Oc1ccccc1,ippidb,3.641,4,4,8,5,546.712,Inhibitor,Inhibitor
CCCCOc1ccc(cc1)-c1nnc(NC(=O)[C@H](C)N)s1,ippidb,2.6697,4,2,7,2,320.418,Inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@H](C)[C@H]1C(=O)Nc1cc(C)nn1-c1ccccc1,ippidb,3.02922,4,4,8,4,508.667,Inhibitor,Inhibitor
C[C@H](N)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)N[C@H]1CCCc2ccccc12,ippidb,2.5835,3,4,6,4,454.615,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc2c(ccnc2s1)-c1ccccc1,ippidb,4.6948,4,3,7,5,505.68800000000005,Inhibitor,Inhibitor
CC[C@H](N(C)C)C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c1ccccc1)c1ccccc1,ippidb,3.2607,3,4,8,4,490.648,Inhibitor,Inhibitor
CC[C@H](NC(=O)[C@H](C)N)C(=O)N1C[C@H](C[C@H]1C(=O)N1C[C@H](C[C@H]1C(=O)NC)c1ccccc1)c1ccccc1,ippidb,1.7438,4,5,8,4,533.673,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1noc2ccccc12,ippidb,4.2878,4,3,7,5,495.649,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc(cs1)-c1ccc(Cl)c(C)c1,ippidb,3.05762,2,2,3,2,295.795,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1CNC(=O)c1cccc2ccccc12)C(C)(C)C,ippidb,2.6994,3,4,7,3,452.599,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccccc1,ippidb,2.0796,3,4,4,3,308.341,Inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)NCc1cccs1,ippidb,0.8433,3,4,7,2,380.514,Inhibitor,Inhibitor
C[C@H](N)c1ncc(o1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,ippidb,1.111,5,4,7,3,400.435,Inhibitor,Inhibitor
C[C@@H](N)c1ccc(o1)C(=O)N1C[C@H](C[C@H]1C(=O)N1CC[C@@H](C1)c1ccccc1)c1ccccc1,ippidb,4.3137,2,3,5,5,457.574,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)Nc1cnc(-c2ccccc2)n(CC(=O)N[C@@H]2CCCc3ccccc23)c1=O,ippidb,2.6505,4,3,7,4,459.55,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)Nc1ncc(-c2ccccc2)n(CC(=O)N[C@@H]2CCCc3ccccc23)c1=O,ippidb,2.6505,4,3,7,4,459.55,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@@H]2[C@H]1[C@H](CN2Cc1ncc(C)s1)c1c[nH]c2cc(F)ccc12,ippidb,4.31382,4,5,8,6,580.774,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc-2c(CCc3ccccc-23)s1,ippidb,2.1944,2,2,2,3,273.361,Inhibitor,Inhibitor
CO[C@H](C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CC[C@H]2NC[C@@H]([C@@H]12)c1cn(Cc2ccccc2)c2cc(F)ccc12,ippidb,2.3519,4,4,8,5,521.637,Inhibitor,Inhibitor
C[C@H](N)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NC1c2ccccc2-c2ccccc12)C(C)(C)C,ippidb,2.7417,3,4,5,4,462.594,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)Nc1ccc(Oc2ccc(OC)cc2)c(c1)C(=O)NCc1csc(n1)-c1cccs1,ippidb,5.1489,5,3,10,4,522.6519999999999,Inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N1CCC[C@H]1C(=O)Nc1ccccc1,ippidb,1.1041,3,4,6,2,360.458,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1nc(c(s1)C(C)(C)C)-c1ccccc1,ippidb,3.3933,2,2,3,2,303.431,Inhibitor,Inhibitor
CNC(=O)[C@@H]1C[C@@H](CN1C(=O)[C@@H]1C[C@@H](CN1C(=O)[C@H](Cn1cncn1)NC(=O)[C@H](C)N)c1ccccc1)c1ccccc1,ippidb,0.6255,6,5,9,5,586.697,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cncc(Oc2ccc(F)cc2)c1,ippidb,4.3495,5,3,8,4,482.6,Inhibitor,Inhibitor
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,ippidb,3.8497,5,3,8,4,500.64,Inhibitor,Inhibitor
CC[C@H](N)C(=O)N[C@H]1[C@@H](CN=[N+]=[N-])CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c1ccccc1)c1ccccc1,ippidb,3.1942,3,4,9,4,517.634,Inhibitor,Inhibitor
C[C@H](N)C(=O)N[C@@H](Cc1cccc(c1)C(N)=O)C(=O)N1C[C@H]([C@@H]1C(=O)N[C@@H]1CCc2ccccc12)c1ccccc1,ippidb,1.9583,4,5,9,5,553.663,Inhibitor,Inhibitor
C[C@H](N)C(=O)Nc1ccc2c(C)cc(C)nc2n1,ippidb,1.53234,3,2,2,2,244.298,Inhibitor,Inhibitor
CN(CC(=O)Nc1cccc(F)c1)Cc1nc2scc(-c3ccc(F)cc3)c2c(=O)[nH]1,CHEMBL3087246,4.0003,5,4,6,4,440.475,Non-inhibitor,Non-inhibitor
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N)nc3n2)cc1CO,CHEMBL3693451,2.0,6,2,4,4,381.436,Non-inhibitor,Non-inhibitor
CC(C)(C)OC(=O)N[C@H](Cc1c(F)cccc1Cl)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,CHEMBL400845,5.5134,6,2,8,5,564.061,Non-inhibitor,Non-inhibitor
CCOc1ccccc1C(=O)Oc1ccc2ccc(O)cc2c1,CHEMBL2071181,4.1633,4,1,4,3,308.33299999999997,Non-inhibitor,Non-inhibitor
C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3CCCCCCCCCC(=O)O,CHEMBL391648,7.0909,4,2,10,4,472.71,Non-inhibitor,Non-inhibitor
CCOC(=O)c1c(C(=O)OCC)c2c(-c3ccccc3)cc(N3CCOCC3)nn2c1-c1ccc(-c2ccccc2)cc1,CHEMBL1256009,6.5253,6,0,8,6,575.665,Non-inhibitor,Non-inhibitor
N#Cc1ncc2nc1OCCCCOc1ccc(OCCCCCN3CCCOC3)cc1NC(=O)N2,CHEMBL235606,3.7725800000000005,7,3,7,4,496.56800000000004,Non-inhibitor,Non-inhibitor
Oc1c(C(Nc2cccnc2)c2ccccc2)cc(Cl)c2cccnc12,CHEMBL4079277,5.1903,3,2,4,4,361.832,Non-inhibitor,Non-inhibitor
Cc1nc2c(N3CCOCC3)nccn2c1-c1ccc(CC(C)C)nc1,CHEMBL3394354,3.13482,4,0,4,4,351.454,Non-inhibitor,Non-inhibitor
S=C(Nc1cc(-n2cccn2)ncn1)NC1CCCCC1,CHEMBL3985173,2.2814,3,2,3,3,302.407,Non-inhibitor,Non-inhibitor
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(S(=O)(=O)NCCCO)cc3)nc2N1C1CCCC1,CHEMBL4169129,2.3849,6,3,9,4,488.61400000000003,Non-inhibitor,Non-inhibitor
CCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCCCCCCN,CHEMBL16184,2.245,3,4,13,1,363.50199999999995,Non-inhibitor,Non-inhibitor
Cc1ccc(-c2ccccc2OCc2ccc(F)cc2F)n1-c1ccc2nn[nH]c2c1,CHEMBL233971,5.58122,5,2,5,5,416.431,Non-inhibitor,Non-inhibitor
Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1Cl,CHEMBL148795,2.78282,5,2,7,3,400.81800000000004,Non-inhibitor,Non-inhibitor
Nc1nccc2cc(C[C@H](C(=O)O)N3CC[C@H](NS(=O)(=O)c4cnc(N5CCC5)s4)C3=O)c(Cl)cc12,CHEMBL3962887,1.7121,7,4,8,5,551.05,Non-inhibitor,Non-inhibitor
