SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
Nc1nc(nc2c1[n+]([O-])c3ccccc3[n+]2[O-])c4ccccc4,timbal,1.299,2,1,1,4,305.297,5.79588001734408,5.96
c1ccc2c(c1)c3ccc(c(c3[nH]2)N=Nc4ccc(cc4)C(=N)N)O,timbal,4.72617,1,4,3,4,329.363,5.23657200643706,5.8
CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NCc3ccncc3)cc2C(=O)N4Cc5ccccc5C[C@H]4CN,timbal,6.40942,4,4,13,5,642.248,6.18708664335714,7.06
C[C@H]1C[C@H](C)[C@]23OC4=C(C)C(=O)C(=O)C(=C4[C@H]2OC(C)(C)O3)[C@@H]5O[C@H](CC[C@H](C)\C=C(/C)\C1)[C@H](C)[C@H](O)[C@H]5C,timbal,5.4159,7,1,0,5,542.713,5.02227639471115,5.36
COc1ccccc1C2C=C(N=C3S\C(=C/c4cccc(OCC(=O)O)c4)\C(=O)N23)c5ccccc5,timbal,3.4743,5,1,7,5,498.56,4.14266750356873,5.74
C[C@H]1C[C@H](C)C(=O)C(O)C2=C([C@@H]3O[C@H](CC[C@H](C)\C=C(/C)\C1)[C@H](C)[C@H](O)[C@H]3C)C(=O)C(=C(C)C2=O)O,timbal,4.0259,7,3,0,3,502.648,3.63827216398241,5.55
CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NC(=O)COc3ccccc3)cc2C(=O)N4Cc5ccccc5C[C@H]4CN,timbal,6.41982,5,4,14,5,685.269,7.52287874528034,7.04
CCCCN(CCCC)c1nccc(n1)c2ccc(cc2C(=O)N3Cc4ccccc4C[C@H]3CN)C(=O)NS(=O)(=O)c5ccc6ccccc6c5,timbal,6.3479,6,3,13,6,704.897,6.36653154442041,7.07
CCCCN(CCCC)c1nccc(n1)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6N(Cc7ccc(Cl)c(Cl)c7)CCc6c5,timbal,8.7369,6,2,14,7,825.863,6.14874165128092,6.89
C[C@H]1C[C@H](C)[C@]2(O)OC3=C(C)C(=O)C(=C([C@@H]4O[C@H](CC[C@H](C)\C=C(/C)\C1)[C@H](C)[C@H](O)[C@H]4C)C3=C2)O,timbal,5.1295,6,3,0,4,486.649,4.9100948885606,5.56
COc1ccc2c(CCc3cc(OC)ccc3[N+](=[N+]2[O-])[O-])c1,timbal,3.2384,2,0,2,3,300.314,4.98296666070122,5.32
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc2ccc(F)cc2)Cc3ccc(cc3)C(=O)N(Cc4ccc(F)cc4)Cc5cc(Cl)cc(Cl)c5,timbal,9.5177,6,2,11,5,750.478,7.45593195564972,5.79
Cc1cc(nn1c2ccccc2C(=O)N3CCc4ccccc4C3)C(=O)N5CCc6ccccc6C5,timbal,4.57772,3,2,3,6,476.58,5.82390874094432,5.61
CCc1c(c2ccc(Cl)cc2)c(c3cccc(c3)N4CCN(CC4)c5ccc(NS(=O)(=O)c6ccc(N[C@H](CCN(C)C)CSc7ccccc7)c(c6)[N+](=O)[O-])cc5)c(C(=O)O)n1C,timbal,9.8332,4,4,18,7,922.574,8.1249387366083,7.69
CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(cc2C(=O)N3CCc4ccccc4C3)C(=O)NS(=O)(=O)c5ccc6cccc(OCc7ccc(cc7)C(=O)O)c6c5,timbal,8.62412,9,4,16,7,890.459,7.76955107862173,7.38
CCCCN(CCCC)C(=O)c1nn(c(C)c1Cl)c2ccc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3O)cc2C(=O)N4CCc5ccccc5C4,timbal,7.88822,6,4,12,5,747.145,6.04095860767891,6.94
CC(C)c1cc(C(=O)c2ccccc2)c(O)c(O)c1O,timbal,3.1578,4,3,3,2,272.3,4.38090666937326,5.37
CCCCN(CCCC)C(=O)c1cc(C)n(n1)c2ccc(NC(=O)CSc3ccccc3)cc2C(=O)N4CCc5ccccc5C4,timbal,7.15242,4,3,13,5,637.85,6.22184874961636,5.83
COc1ccc2c(c1)C(=O)C3C=C(C=CC3N2)[N+]#N,timbal,2.59498,2,1,1,3,254.269,4.98296666070122,5.06
Cc1cc2c(C(=O)NC3Cc4ccccc4C3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC3Cc4ccccc4C3)c(O)c(O)cc2c1O,ippidb,6.30484,8,8,5,8,696.756,6.46,6.37
CC(C)c1cc(C(=O)N2CCc3ccc(cc3C2)S(=O)(=O)NCCc2ccccc2)c(O)c(O)c1O,ippidb,3.6463,6,5,7,4,510.612,6.23,5.49
Cc1cc2c(CCc3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(CCc3ccccc3)c(O)c(O)cc2c1O,ippidb,8.08084,6,6,7,6,586.684,6.32,6.24
COC1=CC(=N\C1=C\c1[nH]c(C)cc1C)c1cc2ccccc2[nH]1,ippidb,4.48694,1,2,3,4,317.392,5.54,4.98
Cc1cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c1O,ippidb,7.13064,8,8,7,6,656.776,6.15,6.45
