SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
CC(O)c1cccc(c1)-c1c(C)noc1C,ippidb,3.01174,2,1,2,2,217.268,5.3767507096,4.78
CCOc1cccc(c1)-c1c(C)noc1C,ippidb,3.35714,2,0,3,2,217.268,5.1307682803,5.03
CC(=O)c1cccc(c1)-c1c(C)noc1C,ippidb,3.16104,2,0,2,2,215.252,5.2218487496,4.55
Cc1noc(C)c1-c1ccccc1,ippidb,2.95844,1,0,1,2,173.215,4.46470588,4.39
CN1Cc2cc(ccc2NC1=O)-c1c(C)noc1C,ippidb,2.93574,2,2,1,3,257.293,5.468521083,4.65
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccccc2Cl)c1,ippidb,4.54372,6,1,5,6,535.029,6.8000000007,6.41
Cc1noc(C)c1-c1ccc(OCCCN2CCOCC2)c(c1)S(=O)(=O)NC1CCCC1,ippidb,3.28044,5,2,9,4,463.6,6,6.33
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(c1)S(=O)(=O)NC1CCCC1,ippidb,2.46334,4,3,8,4,448.589,5.7,6.32
COc1ccc(cc1S(=O)(=O)N[C@@H]1CCCNC1)-c1c(C)noc1C,ippidb,1.99734,4,2,5,3,365.455,5,5.75
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N[C@@H]1CCCNC1,ippidb,2.29716,3,2,4,3,349.456,5.1,5.8
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1,ippidb,2.28776,4,0,3,3,336.413,5.2,5.67
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCNCC1,ippidb,1.86076,3,1,3,3,335.429,4.9,5.75
CCN(C1CCCC1)S(=O)(=O)c1cc(ccc1OC)-c1c(C)noc1C,ippidb,3.92024,4,0,6,3,378.494,6.2,5.86
COc1ccc(cc1S(=O)(=O)N(C)C1CCCC1)-c1c(C)noc1C,ippidb,3.53014,4,0,5,3,364.467,6.2,5.9
CCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,ippidb,2.56506,3,1,4,2,294.376,5.8,5.71
Cc1noc(C)c1-c1ccc(C)c(c1)S(N)(=O)=O,ippidb,1.91426,3,1,2,2,266.322,5.1,5
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NC(C)(C)C,ippidb,3.34366,3,1,3,2,322.43,5.8,5.85
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NCCCO,ippidb,1.92756,4,2,6,2,324.402,5.4,5.71
COCCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,ippidb,2.19156,4,1,6,2,324.402,5.1,5.75
COc1ccc(cc1S(=O)(=O)NCc1ccccc1)-c1c(C)noc1C,ippidb,3.44554,4,1,6,3,372.446,4.9,5.75
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccc(Cl)cc1,ippidb,4.72106,3,1,4,3,376.865,5.4,5.72
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,ippidb,4.72106,3,1,4,3,376.865,5.7,5.7
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1Cl,ippidb,4.72106,3,1,4,3,376.865,5.7,5.67
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1,ippidb,4.06766,3,1,4,3,342.42,6,5.66
CC(=O)c1cc(-c2ccccn2)c2ccccn12,ippidb,3.2039,2,0,2,3,236.274,5.7,4.31
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,ippidb,4.16254,5,2,4,5,415.453,7.82,5.8
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12,ippidb,3.65602,4,1,5,4,423.904,7.49,5.91
Cc1nnc2[C@H](CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1,ippidb,5.53136,4,0,3,4,456.999,8.4,6.04
