SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
CC(C)(O)C1Cc2cc3cc(oc3cc2O1)c4cc(F)cc(F)c4,timbal,4.4524,4,1,2,4,330.33,6.44369749923271,6.97
FC(F)(F)c1cc(OCC=C)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,3.2995,5,1,6,2,372.734,5.69897000433602,5.51
FC(F)(F)c1cc(Cl)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,3.3881,4,1,3,2,351.115,5.85387196432176,5.29
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCc6ccncc6,timbal,4.9344,5,2,9,7,510.638,5.2839966563652,5.89
COc1ccc(cc1OC)[C@@H](O)[C@@H](C)Oc2ccc(cc2O)[C@@H]3O[C@H]([C@H](C)[C@H]3C)c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4,timbal,7.5218,11,3,15,5,718.84,7.32790214206428,5.14
OC(=O)c1cccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)c1,timbal,4.6409,3,4,6,3,361.401,4.38090666937326,4.29
CN1C(=O)[C@@]23C[C@]4([C@H](Nc5ccccc45)N2C(=O)[C@]1(CO)SS3)[C@]67C[C@]89SS[C@](CO)(N(C)C8=O)C(=O)N9[C@H]6Nc%10ccccc7%10,timbal,1.334,6,8,3,12,696.858,4.90308998699194,5.37
CC(C)(O)C1Cc2ccc(OC(=O)c3cc(OCc4ccccc4)cc(OCc5ccccc5)c3)cc2O1,timbal,6.1382,6,1,9,5,510.586,4.58169870868025,5.14
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,timbal,5.7022,4,2,10,7,524.665,5.73282827159699,5.77
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],timbal,1.7077,3,2,5,4,395.419,5.3767507096021,6.7
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,timbal,5.4722,4,1,6,6,431.532,5.66354026615147,5.89
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,timbal,1.86902,6,2,3,2,296.689,5.69897000433602,5.49
Oc1cc(CCl)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,2.1603,5,2,4,2,313.144,5.25963731050576,5.26
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCCn6ccnc6,timbal,4.5835,5,2,10,7,513.642,4.95078197732982,5.72
COc1ccccc1c2oc3cc4OC(Cc4cc3c2)C(C)(C)O,timbal,4.1828,3,1,3,4,324.376,6.23657200643706,6.97
Cc1nc(nc(OCC=C)c1Cl)c2ccc(NC(=O)CCl)cn2,timbal,3.24252,5,1,6,2,353.209,5.82390874094432,5.26
CCc1c(C)nc(nc1O)c2ccc(NC(=O)CCl)cn2,timbal,2.29232,5,2,4,2,306.753,5.82390874094432,5.62
Nc1ccc(nc1)c2nc(O)cc(CCl)n2,timbal,1.5652,4,2,2,2,236.662,4.65757731917779,5.74
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cncc(c5)C(=O)NCc6occc6,timbal,5.0899,4,2,8,7,485.584,4.52287874528034,5.87
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C45CC6CC(CC(C6)C4)C5)c2,timbal,5.1767,5,2,6,7,503.448,5.50863830616573,5.35
CCOc1ccccc1N2C(=Nc3ccccc3C2=O)CN4CCOCC4,timbal,2.6166,4,1,5,4,365.433,4.55909091793478,5.88
