SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
N\C(=N/Cc1ccncc1)\Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccc5OCOc5c4,timbal,2.9215,7,5,9,5,572.622,7.24872089601666,7.57
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)C4=C(Cl)CC(=O)N=C4Cl)cc3)C(=O)O,timbal,4.3477,7,3,9,4,690.389,10.0969100130081,7.18
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,timbal,-1.96573,7,9,9,2,588.666,9.22184874961636,6.74
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4,timbal,4.6126,5,4,7,5,586.453,8.30102999566398,8.29
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(ccc12)C#Cc3ccc(cc3)C(=N)N,timbal,1.26377,4,4,4,3,404.426,6.67162039656126,7.32
CC1(CC1CC(=O)O)c2ccc(OCCc3ccc4CCCNc4n3)cc2,timbal,3.8135,4,2,7,4,366.461,7.44369749923271,8.07
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(CN2C1=O)Oc3ccccc3)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,timbal,0.2644,8,7,7,4,645.76,7.39794000867204,6.03
COc1cccc(OC)c1COc2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,timbal,2.3161,7,3,10,3,488.562,7.39794000867204,8.22
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(CCC(=O)O)c3)cc2,timbal,4.83742,4,4,8,3,431.492,4.94309514866353,6.19
OC(=O)[C@H](CNC(=O)c1ccc(CCc2ccc3CCCNc3n2)cc1)NS(=O)(=O)c4ccccc4,timbal,2.3864,6,4,10,4,508.6,10.1549019599857,7.66
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,timbal,-2.53523,7,9,15,1,493.521,5.04575749056068,6.4
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,timbal,2.6936,9,6,16,2,612.68,6.69897000433602,6.54
OC(=O)CC(c1cccnc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,timbal,4.6387,4,2,7,5,426.52,9.30102999566398,7.75
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,timbal,4.50942,5,5,7,4,500.555,8.42021640338319,6.49
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,timbal,0.44467,4,4,7,2,318.333,6.95078197732982,6.93
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4C)C(=O)O)cc2,timbal,4.95932,6,2,9,4,535.662,6.82681373158773,7.64
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,3.2459,6,3,7,3,511.383,7.61978875828839,6.93
