SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,ippidb,1.7613,8,5,6,2,360.318,6.26,5.43
CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C)C(O)=O,ippidb,8.2854,6,2,5,5,584.838,5.26,5.79
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](OC(=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1)C(O)=O,ippidb,6.8691,6,2,2,5,528.73,5,5.87
Oc1cc(OCc2ccccc2)ccc1C(=O)NCc1cccc(c1)N(=O)=O,ippidb,3.8094,3,2,7,3,378.384,5.42,5
Oc1cc(O)c(C(=O)C=Cc2cccc(O)c2O)c(O)c1,ippidb,2.1107,6,5,3,2,288.255,6.59,5.73
Oc1ccc(C(=O)C=Cc2cc(F)cc(F)c2)c(O)c1,ippidb,3.2721,5,2,3,2,276.238,5.76,5.56
Oc1ccc(C(=O)C=Cc2ccccc2Cl)c(O)c1,ippidb,3.6473,3,2,3,2,274.703,6.49,5.44
Oc1ccc(C(=O)C=Cc2cc(O)ccc2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,5.42,5.65
Oc1ccc(C(=O)C=Cc2cccc(O)c2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,5.77,5.57
Oc1cc(O)c(C(=O)C=Cc2ccccc2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,5.21,5.66
Oc1cccc(C(=O)C=Cc2ccccc2O)c1O,ippidb,2.6995,4,3,3,2,256.257,5.79,5.39
Oc1ccc(cc1O)C(=O)C=Cc1ccccc1O,ippidb,2.6995,4,3,3,2,256.257,5.44,5.37
CCOc1ccc(cc1)\N=C(/c1nnn[nH]1)c1c(O)c2ccccc2n(C)c1=O,ippidb,2.325,6,4,5,4,390.403,4.56,5.46
OC(=O)[C@@H](CC=C)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,ippidb,4.5928,3,2,5,3,353.805,4.88,5.4
CCC[C@H](C(O)=O)c1c(-c2ccccc2)c2cc(Cl)ccc2n(CCC)c1=O,ippidb,5.7002,3,1,7,3,397.902,5.03,5.63
CCC[C@H](C(O)=O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1,ippidb,5.83192,3,1,5,3,353.849,5.86,5.6
OC(=O)Cc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,ippidb,3.4756,3,2,3,3,313.74,4.93,5.51
