SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
Brc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,5.7236,1,3,6,4,407.315,6,6.68
FC(F)(F)c1ccccc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,6.7205,1,2,2,5,491.34,5.16,6.91
C[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)N(CCCN2CCN(C)CC2)c2ccc(I)cc2C1=O)c1ccc(Cl)cc1N,ippidb,6.109,2,4,7,5,706.456,6.26,5.99
Clc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.6145,1,3,6,4,362.864,5.4,6.47
C(Cc1c[nH]c2sccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,5.0226,1,3,6,4,334.448,5,6.7
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.26952,1,3,6,4,342.446,6.6,6.53
COc1c(C)ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c12)c1ccc(Br)cc1,ippidb,6.70432,4,0,3,6,594.307,5.4,6.45
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc(CO)n1,ippidb,3.9457,3,5,8,4,388.471,6,5.96
NC(=O)Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,ippidb,5.8441,3,2,6,4,465.336,6.77,7.27
CC(=O)NCCN1C(=O)c2ccccc2[C@]1(OCc1ccc(cc1)C(C)(C)C)c1ccccc1,ippidb,4.9939,3,2,7,4,456.586,4.85,5.4
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)c2ccccc12,ippidb,6.1143,1,3,6,5,378.479,6,7.43
CN1c2ncnn2[C@H](C2=C1c1c(F)cccc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,ippidb,6.5264,4,0,2,6,568.244,5.76,6.04
OCc1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,ippidb,4.404,2,3,6,5,384.483,6.8,6.39
COCCN(C)C(=O)[C@@H]1CCCN1C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,ippidb,6.3317,3,3,8,5,615.627,7.64,7.85
CC(C)(C)C[C@H]1N[C@H]([C@H](c2ccc(F)c(Cl)c2)[C@@]11C(=O)Nc2cc(Cl)c(F)cc12)C(=O)NCCn1ccnc1,ippidb,5.0348,5,3,6,5,576.475,6.41,6.61
N#Cc1ccc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2c1,ippidb,5.98598,1,3,6,5,403.489,6.6,6.94
Clc1ccc(cc1)[C@@H]1[C@H](c2ccc(Cl)cc2)n2c(cccc2=O)N1S(=O)(=O)c1ccsc1,ippidb,5.7562,3,0,4,5,503.432,6.15,6.2
CCc1ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c2c1)c1ccc(Br)cc1,ippidb,6.9497,3,0,3,6,578.308,5.49,6.28
C[C@@H](NCCCc1ccccc1)c1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,7.2445,1,4,12,5,489.667,6.52,6.28
Cc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,ippidb,5.26952,1,3,6,4,342.446,7.52,6.74
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(F)cc1)c1ccc(F)cc1)C(C)(C)C,ippidb,5.7576,5,3,5,5,560.645,5.51,6.76
OC(=O)[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)c(I)cc2C1=O)c1ccc(Cl)cc1,ippidb,6.2129,4,3,4,4,615.638,6.15,5.86
OC(=O)CCCCN1c2ccc(I)cc2C(=O)N([C@@H](c2ccc(Cl)cc2)C1=O)C1(CC1)c1ccc(Cl)cc1,ippidb,7.0723,4,2,8,5,663.339,5.67,5.49
Cc1ccc(cc1C)-c1nc(-c2nnnn2C)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.62886,4,0,4,5,489.41,4.87,5.99
O[C@@H]1CCc2c1nccc2N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,ippidb,4.8913,2,3,5,6,410.521,6.53,6.14
COc1ccc2c(CCNc3c(Cl)cc(Nc4ccnc5ccccc45)cc3Cl)c[nH]c2c1,ippidb,7.4297,2,3,7,5,477.395,6,6.57
COc1cc(CO[C@]2(N(Cc3ccccc3)C(=O)c3ccccc23)c2ccccc2)cc(OC)c1O,ippidb,5.4833,5,2,8,5,481.548,4.75,5.66
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc(c2)-c2ccccc2)cc1,ippidb,6.6281,1,3,7,5,404.517,6.2,6.92
OCCCO[C@]1(N(Cc2ccccc2)C(=O)c2ccccc12)c1ccc(Cl)cc1,ippidb,4.5961,3,2,7,4,407.897,4.8,5.19
COc1ccc(F)cc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.8494,3,2,3,5,471.359,5.64,6.39
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)C(=O)OC)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,ippidb,7.9607,4,2,6,5,648.509,5.76,6.86
CC(C)CC(=C)[C@H]1n2cnnc2C[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.9583,3,1,4,5,467.4,5.99,6.01
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CCO)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C#N,ippidb,5.53848,3,4,7,5,592.527,8.05,6.88
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,ippidb,6.42272,1,3,6,5,392.506,7.9,7.52
Clc1cccc2[nH]cc(CCNc3ccc(Nc4ccncc4)cc3)c12,ippidb,5.6145,1,3,6,4,362.864,6,6.67
COc1ccc(Cl)cc1-c1c(nc(-c2cccc(C)n2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,5.54432,7,3,5,5,496.333,7.6,6.84
Cc1ccc(cc1C)-c1nc(-c2nnn(C)n2)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.62886,4,0,4,5,489.41,4.9,6.01
COc1ccc(C2=N[C@](C)([C@H](N2C(=O)N2CCN(CC2)C(C)=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1,ippidb,6.7922,4,3,6,5,623.581,7.32,6.74
Fc1cccc(F)c1N[C@@]1(Cc2cccc(Cl)c2)C(=O)Nc2cc(Cl)ccc12,ippidb,5.7738,3,2,4,4,419.258,8.93,7.56
